,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,837,ILSVRC2012_val_00000342.jpeg,dung beetle,0.0007429302204400301,305,black grouse,80,0.3444954752922058,1,0.8660592436790466,1,0.13394078612327576
0,838,ILSVRC2012_val_00000651.jpeg,brambling,0.002528986195102334,10,nail,677,0.03232436254620552,1,0.7834560871124268,1,0.21654388308525085
0,839,ILSVRC2012_val_00000114.JPEG,oil filter,0.6930570006370544,686,oil filter,686,0.6930570006370544,0,0.9014484286308289,0,0.9014484286308289
0,840,ILSVRC2012_val_00001305.JPEG,Gordon setter,0.7148367166519165,214,Gordon setter,214,0.7148367166519165,0,0.8208543658256531,0,0.8208543658256531
0,841,ILSVRC2012_val_00000747.JPEG,brambling,0.8699597716331482,10,"brambling, Fringilla montifringilla",10,0.8699597716331482,0,0.7840406894683838,0,0.7840406894683838
0,842,ILSVRC2012_val_00000346.jpeg,china cabinet,0.0001443131477572024,495,nail,677,0.02970886416733265,1,0.8955727815628052,1,0.1044272854924202
0,843,ILSVRC2012_val_00000591.jpeg,restaurant,0.00020307913655415177,762,black grouse,80,0.10569900274276733,1,0.853888988494873,1,0.14611104130744934
0,844,ILSVRC2012_val_00001234.JPEG,miniature poodle,0.26322871446609497,266,toy poodle,265,0.5776786804199219,0,0.7349830269813538,0,0.7349830269813538
0,845,ILSVRC2012_val_00000311.jpeg,goblet,0.000464213895611465,572,black grouse,80,0.15455149114131927,1,0.8516248464584351,1,0.14837512373924255
0,846,ILSVRC2012_val_00000559.jpeg,space shuttle,0.00300544872879982,812,hair spray,585,0.02215133234858513,1,0.6915678977966309,1,0.30843210220336914
0,847,ILSVRC2012_val_00001101.JPEG,Persian cat,0.8895192742347717,283,Persian cat,283,0.8895192742347717,0,0.8105488419532776,0,0.8105488419532776
0,848,ILSVRC2012_val_00000703.jpeg,chiton,0.0002958915429189801,116,nail,677,0.018790844827890396,1,0.7136558294296265,1,0.28634417057037354
0,849,ILSVRC2012_val_00000061.JPEG,cardigan,0.1032891571521759,474,poncho,735,0.6231955885887146,0,0.8597748875617981,0,0.8597748875617981
0,850,ILSVRC2012_val_00001088.jpeg,hare,0.01759660430252552,331,vine snake,59,0.033366940915584564,1,0.8385570645332336,1,0.16144298017024994
0,851,ILSVRC2012_val_00000750.JPEG,cloak,0.0015904533211141825,501,"megalith, megalithic structure",649,0.3181322515010834,0,0.8846660852432251,0,0.8846660852432251
0,852,ILSVRC2012_val_00000916.jpeg,vulture,0.0065092951990664005,23,black grouse,80,0.07618221640586853,1,0.6899574398994446,1,0.3100425899028778
0,853,ILSVRC2012_val_00001118.JPEG,violin,0.06381339579820633,889,"sax, saxophone",776,0.3064768314361572,0,0.9415497183799744,0,0.9415497183799744
0,854,ILSVRC2012_val_00000744.JPEG,drake,0.882129430770874,97,drake,97,0.882129430770874,0,0.8451958894729614,0,0.8451958894729614
0,855,ILSVRC2012_val_00001149.JPEG,pay-phone,0.8715550899505615,707,"pay-phone, pay-station",707,0.8715550899505615,0,0.8386028409004211,0,0.8386028409004211
0,856,ILSVRC2012_val_00000012.jpeg,cougar,0.0017871727468445897,286,vine snake,59,0.02402929961681366,1,0.8679932355880737,1,0.13200679421424866
0,857,ILSVRC2012_val_00000352.jpeg,car mirror,0.0006551408441737294,475,"frying pan, frypan, skillet",567,0.19947199523448944,1,0.6386494636535645,1,0.36135050654411316
0,858,ILSVRC2012_val_00000722.jpeg,plastic bag,0.0019646822474896908,728,"nematode, nematode worm, roundworm",111,0.06363914906978607,1,0.5303908586502075,1,0.4696091115474701
0,859,ILSVRC2012_val_00001182.jpeg,pirate,0.0007277378463186324,724,black grouse,80,0.033556632697582245,1,0.8982499241828918,1,0.10175006091594696
0,860,ILSVRC2012_val_00000403.jpeg,container ship,0.0011170292273163795,510,black grouse,80,0.08645903319120407,1,0.8726497292518616,1,0.12735028564929962
0,861,ILSVRC2012_val_00000711.JPEG,lemon,0.7929118871688843,951,lemon,951,0.7929118871688843,0,0.7621728181838989,0,0.7621728181838989
0,862,ILSVRC2012_val_00000304.JPEG,coral fungus,0.8054853677749634,991,coral fungus,991,0.8054853677749634,0,0.724987804889679,0,0.724987804889679
0,863,ILSVRC2012_val_00001438.jpeg,limousine,0.0001824187784222886,627,black grouse,80,0.037678081542253494,1,0.8827589750289917,1,0.1172410324215889
0,864,ILSVRC2012_val_00000191.jpeg,American Staffordshire terrier,0.0005272513371892273,180,window screen,904,0.2695114016532898,1,0.6062213778495789,1,0.39377856254577637
0,865,ILSVRC2012_val_00000145.JPEG,sandbar,0.632073163986206,977,"sandbar, sand bar",977,0.632073163986206,0,0.7721729874610901,0,0.7721729874610901
0,866,ILSVRC2012_val_00001003.JPEG,fox squirrel,0.8717241287231445,335,"fox squirrel, eastern fox squirrel, Sciurus niger",335,0.8717241287231445,0,0.797592043876648,0,0.797592043876648
0,867,ILSVRC2012_val_00000055.JPEG,polecat,0.46659785509109497,358,"polecat, fitch, foulmart, foumart, Mustela putorius",358,0.46659785509109497,0,0.704670250415802,0,0.704670250415802
0,868,ILSVRC2012_val_00001111.JPEG,pirate,0.7041105628013611,724,"pirate, pirate ship",724,0.7041105628013611,0,0.7354736328125,0,0.7354736328125
0,869,ILSVRC2012_val_00000165.JPEG,broccoli,0.781253457069397,937,broccoli,937,0.781253457069397,0,0.7292946577072144,0,0.7292946577072144
0,870,ILSVRC2012_val_00000472.JPEG,gyromitra,0.8630441427230835,993,gyromitra,993,0.8630441427230835,0,0.7237095236778259,0,0.7237095236778259
0,871,ILSVRC2012_val_00000509.jpeg,groom,0.0007961837691254914,982,"chimpanzee, chimp, Pan troglodytes",367,0.016524961218237877,1,0.7043107151985168,1,0.29568934440612793
0,872,ILSVRC2012_val_00001474.JPEG,tile roof,0.8594751358032227,858,tile roof,858,0.8594751358032227,0,0.7910720705986023,0,0.7910720705986023
0,873,ILSVRC2012_val_00000451.jpeg,iron,0.00022452343546319753,606,corn,987,0.5162995457649231,0,0.6435047388076782,1,0.6435047388076782
0,874,ILSVRC2012_val_00000754.jpeg,tusker,0.0015221762005239725,101,black grouse,80,0.032186493277549744,1,0.9005070924758911,1,0.09949290007352829
0,875,ILSVRC2012_val_00000607.jpeg,jigsaw puzzle,0.00014851539162918925,611,black grouse,80,0.11453524231910706,1,0.8347567915916443,1,0.1652432531118393
0,876,ILSVRC2012_val_00000861.JPEG,puck,0.9651104807853699,746,"puck, hockey puck",746,0.9651104807853699,0,0.827302873134613,0,0.827302873134613
0,877,ILSVRC2012_val_00000342.JPEG,dung beetle,0.8063409328460693,305,dung beetle,305,0.8063409328460693,0,0.7974573969841003,0,0.7974573969841003
0,878,ILSVRC2012_val_00000752.jpeg,horse cart,0.00011893467308254912,603,black grouse,80,0.2154425084590912,1,0.9083390235900879,1,0.09166093915700912
0,879,ILSVRC2012_val_00000053.jpeg,switch,0.0013931161956861615,844,black grouse,80,0.03749140724539757,1,0.8564866185188293,1,0.14351341128349304
0,880,ILSVRC2012_val_00001113.jpeg,komondor,0.0038576931692659855,228,"fox squirrel, eastern fox squirrel, Sciurus niger",335,0.018888141959905624,1,0.786909282207489,1,0.213090717792511
0,881,ILSVRC2012_val_00000130.JPEG,Persian cat,0.8922303915023804,283,Persian cat,283,0.8922303915023804,0,0.842465877532959,0,0.842465877532959
0,882,ILSVRC2012_val_00000805.jpeg,wine bottle,0.001941146096214652,907,nail,677,0.027951078489422798,1,0.8465351462364197,1,0.15346486866474152
0,883,ILSVRC2012_val_00000977.jpeg,artichoke,0.00022004487982485443,944,ping-pong ball,722,0.14445464313030243,1,0.5469089150428772,1,0.4530911147594452
0,884,ILSVRC2012_val_00000646.jpeg,carbonara,0.00023821704962756485,959,black grouse,80,0.3042995035648346,1,0.8096024990081787,1,0.1903974711894989
0,885,ILSVRC2012_val_00001292.JPEG,alp,0.7448448538780212,970,alp,970,0.7448448538780212,0,0.7735438346862793,0,0.7735438346862793
0,886,ILSVRC2012_val_00000168.jpeg,mortar,0.0035707971546798944,666,"ballpoint, ballpoint pen, ballpen, Biro",418,0.022923357784748077,1,0.7947568297386169,1,0.20524320006370544
0,887,ILSVRC2012_val_00001090.jpeg,bassoon,0.002859855303540826,432,"dishwasher, dish washer, dishwashing machine",534,0.0629042536020279,1,0.6301100254058838,1,0.3698900043964386
0,888,ILSVRC2012_val_00001473.jpeg,hippopotamus,0.00034450445673428476,344,black grouse,80,0.02210887335240841,1,0.8524243831634521,1,0.14757564663887024
0,889,ILSVRC2012_val_00001108.jpeg,vine snake,0.01315512415021658,59,"Indian cobra, Naja naja",63,0.022935638204216957,1,0.9029702544212341,1,0.09702976047992706
0,890,ILSVRC2012_val_00000954.JPEG,coral fungus,0.741084635257721,991,coral fungus,991,0.741084635257721,0,0.7516916990280151,0,0.7516916990280151
0,891,ILSVRC2012_val_00001078.JPEG,chocolate sauce,0.11804015934467316,960,espresso,967,0.2223026156425476,0,0.8717569708824158,0,0.8717569708824158
0,892,ILSVRC2012_val_00000432.jpeg,cab,0.0005010663298889995,468,black grouse,80,0.025204934179782867,1,0.8625261187553406,1,0.1374739110469818
0,893,ILSVRC2012_val_00001049.jpeg,Chihuahua,0.00039098726119846106,151,black grouse,80,0.05502686649560928,1,0.8888574242591858,1,0.11114262044429779
0,894,ILSVRC2012_val_00001177.jpeg,African elephant,0.03717240318655968,386,tusker,101,0.1339993178844452,1,0.6321704983711243,1,0.36782950162887573
0,895,ILSVRC2012_val_00001484.jpeg,kuvasz,0.014090057462453842,222,toy poodle,265,0.0980948731303215,1,0.5267206430435181,1,0.4732793867588043
0,896,ILSVRC2012_val_00001256.JPEG,feather boa,0.877953827381134,552,"feather boa, boa",552,0.877953827381134,0,0.7272487282752991,0,0.7272487282752991
0,897,ILSVRC2012_val_00001144.JPEG,garbage truck,0.8690533638000488,569,"garbage truck, dustcart",569,0.8690533638000488,0,0.7939329147338867,0,0.7939329147338867
0,898,ILSVRC2012_val_00001200.jpeg,bobsled,0.0004288537020329386,450,"ballpoint, ballpoint pen, ballpen, Biro",418,0.020335016772150993,1,0.8291665315628052,1,0.1708335280418396
0,899,ILSVRC2012_val_00000527.JPEG,shower curtain,0.7323513627052307,794,shower curtain,794,0.7323513627052307,0,0.7937681078910828,0,0.7937681078910828
0,900,ILSVRC2012_val_00000334.JPEG,pole,0.019257375970482826,733,knot,616,0.8343722224235535,0,0.7645512819290161,0,0.7645512819290161
0,901,ILSVRC2012_val_00000860.jpeg,ptarmigan,0.0008374337339773774,81,"nematode, nematode worm, roundworm",111,0.07084193825721741,1,0.6718120574951172,1,0.3281879127025604
0,902,ILSVRC2012_val_00000442.jpeg,sarong,0.0003564214566722512,775,"dishwasher, dish washer, dishwashing machine",534,0.03468634933233261,1,0.6269106268882751,1,0.37308934330940247
0,903,ILSVRC2012_val_00000864.JPEG,mosque,0.7896150946617126,668,mosque,668,0.7896150946617126,0,0.7815408706665039,0,0.7815408706665039
0,904,ILSVRC2012_val_00000248.JPEG,Staffordshire bullterrier,0.7350685596466064,179,"Staffordshire bullterrier, Staffordshire bull terrier",179,0.7350685596466064,0,0.7747344970703125,0,0.7747344970703125
0,905,ILSVRC2012_val_00001171.jpeg,catamaran,0.0006512132240459323,484,black grouse,80,0.029795672744512558,1,0.8548406958580017,1,0.1451592743396759
0,906,ILSVRC2012_val_00001213.JPEG,great grey owl,0.9476956725120544,24,"great grey owl, great gray owl, Strix nebulosa",24,0.9476956725120544,0,0.8209481835365295,0,0.8209481835365295
0,907,ILSVRC2012_val_00000587.jpeg,window shade,0.001613123924471438,905,matchstick,644,0.02418261021375656,1,0.7585088014602661,1,0.24149124324321747
0,908,ILSVRC2012_val_00000177.jpeg,red-backed sandpiper,0.006902569439262152,140,"red-breasted merganser, Mergus serrator",98,0.1520645022392273,1,0.8157137632369995,1,0.18428625166416168
0,909,ILSVRC2012_val_00000241.jpeg,dining table,0.00044464418897405267,532,nail,677,0.01985744945704937,1,0.8744897246360779,1,0.12551027536392212
0,910,ILSVRC2012_val_00001172.jpeg,timber wolf,0.0019380853045731783,269,nail,677,0.017291804775595665,1,0.8704208731651306,1,0.129579097032547
0,911,ILSVRC2012_val_00000026.jpeg,table lamp,0.0017444387776777148,846,black grouse,80,0.07239854335784912,1,0.8787077069282532,1,0.12129221856594086
0,912,ILSVRC2012_val_00001420.JPEG,maillot,0.0007373272674158216,638,"dock, dockage, docking facility",536,0.4151785969734192,0,0.8362451791763306,0,0.8362451791763306
0,913,ILSVRC2012_val_00001367.JPEG,harmonica,0.8998263478279114,593,"harmonica, mouth organ, harp, mouth harp",593,0.8998263478279114,0,0.8632117509841919,0,0.8632117509841919
0,914,ILSVRC2012_val_00000973.JPEG,vase,0.9012578725814819,883,vase,883,0.9012578725814819,0,0.7782365083694458,0,0.7782365083694458
0,915,ILSVRC2012_val_00001150.jpeg,black widow,0.0015721706440672278,75,"Indian cobra, Naja naja",63,0.02845856174826622,1,0.828281581401825,1,0.17171838879585266
0,916,ILSVRC2012_val_00000585.JPEG,mongoose,0.8076980113983154,298,mongoose,298,0.8076980113983154,0,0.8190427422523499,0,0.8190427422523499
0,917,ILSVRC2012_val_00001374.JPEG,bell pepper,0.8319392204284668,945,bell pepper,945,0.8319392204284668,0,0.7397348880767822,0,0.7397348880767822
0,918,ILSVRC2012_val_00000249.JPEG,croquet ball,0.8986442685127258,522,croquet ball,522,0.8986442685127258,0,0.8321741819381714,0,0.8321741819381714
0,919,ILSVRC2012_val_00001152.jpeg,chow,0.001179389306344092,260,nail,677,0.013746034353971481,1,0.8194727897644043,1,0.1805272102355957
0,920,ILSVRC2012_val_00000176.jpeg,miniature schnauzer,0.0035457315389066935,196,"Sealyham terrier, Sealyham",190,0.09760601073503494,0,0.5633894205093384,1,0.5633894205093384
0,921,ILSVRC2012_val_00001058.JPEG,acorn,0.9293685555458069,988,acorn,988,0.9293685555458069,0,0.829742431640625,0,0.829742431640625
0,922,ILSVRC2012_val_00000027.jpeg,white wolf,0.000719008909072727,270,"cleaver, meat cleaver, chopper",499,0.11817317456007004,1,0.7563059329986572,1,0.24369412660598755
0,923,ILSVRC2012_val_00000632.jpeg,corn,0.002244305796921253,987,vine snake,59,0.05716657638549805,1,0.7564706802368164,1,0.2435293197631836
0,924,ILSVRC2012_val_00000367.jpeg,hard disc,0.0008429504232481122,592,"screen, CRT screen",782,0.19623686373233795,0,0.5469231009483337,1,0.5469231009483337
0,925,ILSVRC2012_val_00000328.JPEG,kite,0.919924259185791,21,kite,21,0.919924259185791,0,0.811192512512207,0,0.811192512512207
0,926,ILSVRC2012_val_00000977.JPEG,artichoke,0.08523844927549362,944,eggnog,969,0.43709415197372437,0,0.8464552164077759,0,0.8464552164077759
0,927,ILSVRC2012_val_00000322.JPEG,skunk,0.8490865230560303,361,"skunk, polecat, wood pussy",361,0.8490865230560303,0,0.8611531853675842,0,0.8611531853675842
0,928,ILSVRC2012_val_00001499.jpeg,starfish,0.0002846509451046586,327,black grouse,80,0.10152936726808548,1,0.8950097560882568,1,0.10499019175767899
0,929,ILSVRC2012_val_00000005.JPEG,cradle,0.5609862208366394,516,cradle,516,0.5609862208366394,0,0.7984058856964111,0,0.7984058856964111
0,930,ILSVRC2012_val_00001024.jpeg,bulbul,0.0010809933301061392,16,nail,677,0.013063144870102406,1,0.7494693994522095,1,0.2505306005477905
0,931,ILSVRC2012_val_00000367.JPEG,hard disc,0.8649595975875854,592,"hard disc, hard disk, fixed disk",592,0.8649595975875854,0,0.891797661781311,0,0.891797661781311
0,932,ILSVRC2012_val_00001290.jpeg,monarch,0.0014713068958371878,323,"black stork, Ciconia nigra",128,0.018223006278276443,1,0.8564634323120117,1,0.1435365229845047
0,933,ILSVRC2012_val_00000464.JPEG,teapot,0.40918663144111633,849,teapot,849,0.40918663144111633,0,0.7534109354019165,0,0.7534109354019165
0,934,ILSVRC2012_val_00001009.JPEG,pug,0.8207083940505981,254,"pug, pug-dog",254,0.8207083940505981,0,0.8222108483314514,0,0.8222108483314514
0,935,ILSVRC2012_val_00001290.JPEG,monarch,0.8570848107337952,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",323,0.8570848107337952,0,0.8255635499954224,0,0.8255635499954224
0,936,ILSVRC2012_val_00000815.jpeg,sunglasses,0.0005591113003902137,837,black grouse,80,0.02265852689743042,1,0.8886500597000122,1,0.11134985834360123
0,937,ILSVRC2012_val_00000668.jpeg,Chesapeake Bay retriever,0.00025779480347409844,209,black grouse,80,0.01615811698138714,1,0.8697851300239563,1,0.13021482527256012
0,938,ILSVRC2012_val_00001081.JPEG,joystick,0.8931998610496521,613,joystick,613,0.8931998610496521,0,0.763439953327179,0,0.763439953327179
0,939,ILSVRC2012_val_00000625.JPEG,ladybug,0.8147324323654175,301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",301,0.8147324323654175,0,0.7695737481117249,0,0.7695737481117249
0,940,ILSVRC2012_val_00000854.jpeg,wig,0.0007093930616974831,903,vine snake,59,0.023731356486678123,1,0.7563163638114929,1,0.2436836212873459
0,941,ILSVRC2012_val_00000519.JPEG,microwave,0.8582351207733154,651,"microwave, microwave oven",651,0.8582351207733154,0,0.8581027984619141,0,0.8581027984619141
0,942,ILSVRC2012_val_00000245.jpeg,hermit crab,0.0005039219395257533,125,black grouse,80,0.03224702179431915,1,0.8900972008705139,1,0.10990279167890549
0,943,ILSVRC2012_val_00000488.jpeg,modem,0.002396663883700967,662,"cleaver, meat cleaver, chopper",499,0.04840695112943649,1,0.8323545455932617,1,0.16764545440673828
0,944,ILSVRC2012_val_00001233.JPEG,ice cream,0.7808215618133545,928,"ice cream, icecream",928,0.7808215618133545,0,0.727141797542572,0,0.727141797542572
0,945,ILSVRC2012_val_00001070.jpeg,German short-haired pointer,0.0008865563431754708,210,nail,677,0.023955784738063812,1,0.8402737379074097,1,0.1597263067960739
0,946,ILSVRC2012_val_00000778.JPEG,suspension bridge,0.8089423179626465,839,suspension bridge,839,0.8089423179626465,0,0.8036723136901855,0,0.8036723136901855
0,947,ILSVRC2012_val_00001061.JPEG,apron,0.8333390951156616,411,apron,411,0.8333390951156616,0,0.7906826138496399,0,0.7906826138496399
0,948,ILSVRC2012_val_00000891.JPEG,pretzel,0.9076933860778809,932,pretzel,932,0.9076933860778809,0,0.7282974123954773,0,0.7282974123954773
0,949,ILSVRC2012_val_00001049.JPEG,Chihuahua,0.7428169250488281,151,Chihuahua,151,0.7428169250488281,0,0.8152643442153931,0,0.8152643442153931
0,950,ILSVRC2012_val_00001019.JPEG,comic book,0.000535076018422842,917,"fox squirrel, eastern fox squirrel, Sciurus niger",335,0.61249178647995,0,0.800950825214386,0,0.800950825214386
0,951,ILSVRC2012_val_00001402.JPEG,vacuum,0.8679624795913696,882,"vacuum, vacuum cleaner",882,0.8679624795913696,0,0.8003170490264893,0,0.8003170490264893
0,952,ILSVRC2012_val_00001403.jpeg,minibus,0.00015060350415296853,654,black grouse,80,0.03280021250247955,1,0.8827690482139587,1,0.11723101884126663
0,953,ILSVRC2012_val_00000624.jpeg,face powder,0.0015461266739293933,551,nail,677,0.016516229137778282,1,0.8401769399642944,1,0.15982304513454437
0,954,ILSVRC2012_val_00001390.jpeg,airliner,0.004235213156789541,404,black grouse,80,0.05138498172163963,1,0.8015793561935425,1,0.19842064380645752
0,955,ILSVRC2012_val_00001236.JPEG,patas,0.3056721091270447,371,"patas, hussar monkey, Erythrocebus patas",371,0.3056721091270447,0,0.6990621089935303,0,0.6990621089935303
0,956,ILSVRC2012_val_00000309.jpeg,hotdog,0.0008772995788604021,934,nail,677,0.02014135755598545,1,0.8421505689620972,1,0.15784941613674164
0,957,ILSVRC2012_val_00000091.jpeg,white wolf,0.001495441421866417,270,"ballplayer, baseball player",981,0.09921010583639145,1,0.7302703857421875,1,0.2697295844554901
0,958,ILSVRC2012_val_00000989.jpeg,ear,0.0011312689166516066,998,black grouse,80,0.2697705328464508,1,0.7508608102798462,1,0.2491391897201538
0,959,ILSVRC2012_val_00000022.JPEG,Ibizan hound,0.2791496813297272,173,English foxhound,167,0.33161798119544983,0,0.8181787729263306,0,0.8181787729263306
0,960,ILSVRC2012_val_00000401.JPEG,black-footed ferret,0.5377334356307983,359,"black-footed ferret, ferret, Mustela nigripes",359,0.5377334356307983,0,0.7194976210594177,0,0.7194976210594177
