,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,739,ILSVRC2012_val_00001494.JPEG,Cardigan,0.759918212890625,264,"Cardigan, Cardigan Welsh corgi",264,0.759918212890625,0,0.7880876064300537,0,0.7880876064300537
0,740,ILSVRC2012_val_00001336.JPEG,bee eater,0.8805395364761353,92,bee eater,92,0.8805395364761353,0,0.8037015795707703,0,0.8037015795707703
0,741,ILSVRC2012_val_00001382.jpeg,mobile home,0.003973889164626598,660,"ballpoint, ballpoint pen, ballpen, Biro",418,0.053393926471471786,1,0.8212236166000366,1,0.17877636849880219
0,742,ILSVRC2012_val_00000420.JPEG,bee eater,0.8745531439781189,92,bee eater,92,0.8745531439781189,0,0.813817024230957,0,0.813817024230957
0,743,ILSVRC2012_val_00000941.jpeg,king snake,0.0024112763348966837,56,"Indian cobra, Naja naja",63,0.012602374888956547,1,0.6786110401153564,1,0.32138898968696594
0,744,ILSVRC2012_val_00000556.JPEG,lifeboat,0.9419670104980469,625,lifeboat,625,0.9419670104980469,0,0.9067662358283997,0,0.9067662358283997
0,745,ILSVRC2012_val_00000663.JPEG,bobsled,0.9006006717681885,450,"bobsled, bobsleigh, bob",450,0.9006006717681885,0,0.8569223880767822,0,0.8569223880767822
0,746,ILSVRC2012_val_00000235.jpeg,coral reef,0.0011436811182647943,973,hamster,333,0.045100342482328415,1,0.6617771983146667,1,0.33822283148765564
0,747,ILSVRC2012_val_00001206.JPEG,Scottish deerhound,0.7987493872642517,177,"Scottish deerhound, deerhound",177,0.7987493872642517,0,0.7844936847686768,0,0.7844936847686768
0,748,ILSVRC2012_val_00001179.JPEG,American coot,0.8751375079154968,137,"American coot, marsh hen, mud hen, water hen, Fulica americana",137,0.8751375079154968,0,0.800971508026123,0,0.800971508026123
0,749,ILSVRC2012_val_00000450.JPEG,Great Pyrenees,0.3698441982269287,257,Great Pyrenees,257,0.3698441982269287,0,0.8534606099128723,0,0.8534606099128723
0,750,ILSVRC2012_val_00000773.jpeg,pizza,0.0014910619938746095,963,black grouse,80,0.04618934914469719,1,0.6776881814002991,1,0.32231178879737854
0,751,ILSVRC2012_val_00000713.JPEG,junco,0.9079001545906067,13,"junco, snowbird",13,0.9079001545906067,0,0.821912944316864,0,0.821912944316864
0,752,ILSVRC2012_val_00001273.JPEG,electric guitar,0.17473484575748444,546,stage,819,0.43677860498428345,0,0.8342162370681763,0,0.8342162370681763
0,753,ILSVRC2012_val_00001406.JPEG,orange,0.8402443528175354,950,orange,950,0.8402443528175354,0,0.7623842358589172,0,0.7623842358589172
0,754,ILSVRC2012_val_00000111.jpeg,American lobster,0.00039389441371895373,122,black grouse,80,0.0412185899913311,1,0.8501149415969849,1,0.14988501369953156
0,755,ILSVRC2012_val_00001295.jpeg,drumstick,0.002700913231819868,542,spatula,813,0.047471269965171814,1,0.6174038648605347,1,0.38259610533714294
0,756,ILSVRC2012_val_00000868.JPEG,liner,0.8437690138816833,628,"liner, ocean liner",628,0.8437690138816833,0,0.7967576384544373,0,0.7967576384544373
0,757,ILSVRC2012_val_00000892.JPEG,sorrel,0.8793514966964722,339,sorrel,339,0.8793514966964722,0,0.8415346741676331,0,0.8415346741676331
0,758,ILSVRC2012_val_00000842.JPEG,steel drum,0.858104944229126,822,steel drum,822,0.858104944229126,0,0.832947313785553,0,0.832947313785553
0,759,ILSVRC2012_val_00000372.jpeg,grocery store,0.0002288191462866962,582,nail,677,0.015823831781744957,1,0.8656582832336426,1,0.134341761469841
0,760,ILSVRC2012_val_00000714.jpeg,streetcar,0.00011541249841684476,829,black grouse,80,0.03016320802271366,1,0.8913307785987854,1,0.10866918414831161
0,761,ILSVRC2012_val_00000128.JPEG,bald eagle,0.31379464268684387,22,kite,21,0.35815495252609253,0,0.7862622141838074,0,0.7862622141838074
0,762,ILSVRC2012_val_00000536.JPEG,chow,0.8773142695426941,260,"chow, chow chow",260,0.8773142695426941,0,0.8251461386680603,0,0.8251461386680603
0,763,ILSVRC2012_val_00001016.JPEG,oscilloscope,0.896480917930603,688,"oscilloscope, scope, cathode-ray oscilloscope, CRO",688,0.896480917930603,0,0.7952920198440552,0,0.7952920198440552
0,764,ILSVRC2012_val_00000148.jpeg,oil filter,0.0027661623898893595,686,black grouse,80,0.042809050530195236,1,0.8737912774085999,1,0.12620873749256134
0,765,ILSVRC2012_val_00000978.JPEG,frilled lizard,0.6357936263084412,43,"frilled lizard, Chlamydosaurus kingi",43,0.6357936263084412,0,0.8723401427268982,0,0.8723401427268982
0,766,ILSVRC2012_val_00000119.jpeg,monitor,0.0015610010595992208,664,window shade,905,0.031056275591254234,1,0.7034705877304077,1,0.2965294122695923
0,767,ILSVRC2012_val_00000752.jpeg,horse cart,0.00030344570404849946,603,black grouse,80,0.03490757569670677,1,0.8958670496940613,1,0.1041329875588417
0,768,ILSVRC2012_val_00000717.jpeg,moped,0.00022406889183912426,665,"water ouzel, dipper",20,0.05932851508259773,1,0.8355035185813904,1,0.164496511220932
0,769,ILSVRC2012_val_00001293.JPEG,streetcar,0.8083567023277283,829,"streetcar, tram, tramcar, trolley, trolley car",829,0.8083567023277283,0,0.8162565231323242,0,0.8162565231323242
0,770,ILSVRC2012_val_00001088.jpeg,hare,0.026403125375509262,331,black grouse,80,0.0447094663977623,1,0.8321735262870789,1,0.16782644391059875
0,771,ILSVRC2012_val_00001279.jpeg,bighorn,0.001255763228982687,349,black grouse,80,0.1587790846824646,1,0.8828462362289429,1,0.11715380847454071
0,772,ILSVRC2012_val_00000001.jpeg,sea snake,0.0007692644139751792,65,nail,677,0.04363631829619408,1,0.8569542169570923,1,0.1430458277463913
0,773,ILSVRC2012_val_00001447.JPEG,ski,0.9090099930763245,795,ski,795,0.9090099930763245,0,0.8396940231323242,0,0.8396940231323242
0,774,ILSVRC2012_val_00000229.JPEG,mud turtle,0.6934458613395691,35,mud turtle,35,0.6934458613395691,0,0.8023338913917542,0,0.8023338913917542
0,775,ILSVRC2012_val_00000129.JPEG,hotdog,0.9423463344573975,934,"hotdog, hot dog, red hot",934,0.9423463344573975,0,0.7779409885406494,0,0.7779409885406494
0,776,ILSVRC2012_val_00000953.JPEG,bicycle-built-for-two,0.010088657960295677,444,moped,665,0.3568122088909149,0,0.939828634262085,0,0.939828634262085
0,777,ILSVRC2012_val_00000483.JPEG,beacon,0.8298827409744263,437,"beacon, lighthouse, beacon light, pharos",437,0.8298827409744263,0,0.8278306722640991,0,0.8278306722640991
0,778,ILSVRC2012_val_00000938.JPEG,leatherback turtle,0.4619467258453369,34,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",34,0.4619467258453369,0,0.8254749178886414,0,0.8254749178886414
0,779,ILSVRC2012_val_00000273.JPEG,skunk,0.8346158862113953,361,"skunk, polecat, wood pussy",361,0.8346158862113953,0,0.8203242421150208,0,0.8203242421150208
0,780,ILSVRC2012_val_00000771.jpeg,apron,0.00032024949905462563,411,"dishwasher, dish washer, dishwashing machine",534,0.05129817873239517,1,0.6298222541809082,1,0.3701777458190918
0,781,ILSVRC2012_val_00000527.jpeg,shower curtain,0.006978043355047703,794,nail,677,0.014633910730481148,1,0.7989187240600586,1,0.2010812759399414
0,782,ILSVRC2012_val_00000646.jpeg,carbonara,0.001148914685472846,959,face powder,551,0.1455237716436386,0,0.511226236820221,1,0.511226236820221
0,783,ILSVRC2012_val_00000315.JPEG,banjo,0.8441144824028015,420,banjo,420,0.8441144824028015,0,0.7880293130874634,0,0.7880293130874634
0,784,ILSVRC2012_val_00000845.jpeg,hoopskirt,0.0006679027574136853,601,ping-pong ball,722,0.02655862830579281,1,0.7146940231323242,1,0.2853059768676758
0,785,ILSVRC2012_val_00000141.JPEG,bloodhound,0.8491708636283875,163,"bloodhound, sleuthhound",163,0.8491708636283875,0,0.7630123496055603,0,0.7630123496055603
0,786,ILSVRC2012_val_00001077.JPEG,buckle,0.865031361579895,464,buckle,464,0.865031361579895,0,0.811413049697876,0,0.811413049697876
0,787,ILSVRC2012_val_00000596.JPEG,cannon,0.8657957315444946,471,cannon,471,0.8657957315444946,0,0.7896396517753601,0,0.7896396517753601
0,788,ILSVRC2012_val_00000767.jpeg,snowplow,0.0002910889161285013,803,"water ouzel, dipper",20,0.06746470928192139,1,0.8981119394302368,1,0.10188808292150497
0,789,ILSVRC2012_val_00000929.jpeg,coucal,0.0027531965170055628,91,black grouse,80,0.06900761276483536,1,0.8887109160423279,1,0.11128909885883331
0,790,ILSVRC2012_val_00000602.JPEG,teddy,0.8746333122253418,850,"teddy, teddy bear",850,0.8746333122253418,0,0.7473042011260986,0,0.7473042011260986
0,791,ILSVRC2012_val_00000881.JPEG,cardoon,0.8524952530860901,946,cardoon,946,0.8524952530860901,0,0.8015245199203491,0,0.8015245199203491
0,792,ILSVRC2012_val_00000163.jpeg,measuring cup,0.006217842921614647,647,eggnog,969,0.030986903235316277,1,0.7520722150802612,1,0.24792778491973877
0,793,ILSVRC2012_val_00000040.jpeg,garden spider,0.0006107668159529567,74,ping-pong ball,722,0.0383855402469635,1,0.8360024094581604,1,0.1639975756406784
0,794,ILSVRC2012_val_00000575.JPEG,hook,0.8361583948135376,600,"hook, claw",600,0.8361583948135376,0,0.8403529524803162,0,0.8403529524803162
0,795,ILSVRC2012_val_00000295.JPEG,greenhouse,0.07920608669519424,580,"pot, flowerpot",738,0.7236840128898621,0,0.7633117437362671,0,0.7633117437362671
0,796,ILSVRC2012_val_00000209.JPEG,menu,0.8135865926742554,922,menu,922,0.8135865926742554,0,0.8091124296188354,0,0.8091124296188354
0,797,ILSVRC2012_val_00001075.JPEG,proboscis monkey,0.8975995182991028,376,"proboscis monkey, Nasalis larvatus",376,0.8975995182991028,0,0.8016664385795593,0,0.8016664385795593
0,798,ILSVRC2012_val_00000390.JPEG,bittern,0.8899773359298706,133,bittern,133,0.8899773359298706,0,0.803826093673706,0,0.803826093673706
0,799,ILSVRC2012_val_00000207.jpeg,albatross,0.006451363675296307,146,black grouse,80,0.05654367431998253,1,0.8591723442077637,1,0.1408277302980423
0,800,ILSVRC2012_val_00000925.jpeg,green lizard,0.010336912237107754,46,vine snake,59,0.05082282796502113,1,0.7107272744178772,1,0.2892727553844452
0,801,ILSVRC2012_val_00000645.jpeg,plane,0.0005811728769913316,726,"lens cap, lens cover",622,0.022194815799593925,1,0.7674077749252319,1,0.23259228467941284
0,802,ILSVRC2012_val_00000087.jpeg,siamang,0.0005708032404072583,369,"binder, ring-binder",446,0.021935300901532173,0,0.5370312929153442,1,0.5370312929153442
0,803,ILSVRC2012_val_00000042.jpeg,rain barrel,0.0006229890859685838,756,"switch, electric switch, electrical switch",844,0.01242423802614212,1,0.6426746845245361,1,0.35732534527778625
0,804,ILSVRC2012_val_00000149.JPEG,hand-held computer,0.8234900832176208,590,"hand-held computer, hand-held microcomputer",590,0.8234900832176208,0,0.7649542093276978,0,0.7649542093276978
0,805,ILSVRC2012_val_00000609.JPEG,grey whale,0.8663755059242249,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,0.8663755059242249,0,0.8157481551170349,0,0.8157481551170349
0,806,ILSVRC2012_val_00000341.JPEG,groom,0.9140763878822327,982,"groom, bridegroom",982,0.9140763878822327,0,0.8584474921226501,0,0.8584474921226501
0,807,ILSVRC2012_val_00000531.JPEG,Greater Swiss Mountain dog,0.7390587329864502,238,Greater Swiss Mountain dog,238,0.7390587329864502,0,0.7772778272628784,0,0.7772778272628784
0,808,ILSVRC2012_val_00001433.JPEG,lawn mower,0.9148253202438354,621,"lawn mower, mower",621,0.9148253202438354,0,0.8474124670028687,0,0.8474124670028687
0,809,ILSVRC2012_val_00001058.JPEG,acorn,0.9263436794281006,988,acorn,988,0.9263436794281006,0,0.8287259936332703,0,0.8287259936332703
0,810,ILSVRC2012_val_00000576.jpeg,partridge,0.014962060377001762,86,black grouse,80,0.036071568727493286,1,0.8865206837654114,1,0.11347928643226624
0,811,ILSVRC2012_val_00000855.JPEG,lens cap,0.8573636412620544,622,"lens cap, lens cover",622,0.8573636412620544,0,0.826506495475769,0,0.826506495475769
0,812,ILSVRC2012_val_00001134.jpeg,pill bottle,0.013167863711714745,720,ping-pong ball,722,0.06912861764431,1,0.7485849261283875,1,0.25141507387161255
0,813,ILSVRC2012_val_00000928.jpeg,trifle,0.001084906980395317,927,potter's wheel,739,0.1880766600370407,1,0.5242648124694824,1,0.4757351577281952
0,814,ILSVRC2012_val_00001064.jpeg,red wine,0.003140461863949895,966,black grouse,80,0.02203068509697914,1,0.9097906351089478,1,0.09020939469337463
0,815,ILSVRC2012_val_00001203.JPEG,Leonberg,0.8374582529067993,255,Leonberg,255,0.8374582529067993,0,0.8048880100250244,0,0.8048880100250244
0,816,ILSVRC2012_val_00001168.JPEG,chest,0.7990673184394836,492,chest,492,0.7990673184394836,0,0.7592785954475403,0,0.7592785954475403
0,817,ILSVRC2012_val_00000175.JPEG,beach wagon,0.9079191088676453,436,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",436,0.9079191088676453,0,0.8440612554550171,0,0.8440612554550171
0,818,ILSVRC2012_val_00000846.JPEG,mouse,0.49857160449028015,673,"mouse, computer mouse",673,0.49857160449028015,0,0.830424427986145,0,0.830424427986145
0,819,ILSVRC2012_val_00000809.JPEG,totem pole,0.7280501127243042,863,totem pole,863,0.7280501127243042,0,0.8495837450027466,0,0.8495837450027466
0,820,ILSVRC2012_val_00000082.jpeg,Afghan hound,0.0014489168534055352,160,"axolotl, mud puppy, Ambystoma mexicanum",29,0.08502383530139923,1,0.5805495381355286,1,0.41945046186447144
0,821,ILSVRC2012_val_00001341.jpeg,tabby,0.0008169756620191038,281,pill bottle,720,0.009740111418068409,1,0.7522894144058228,1,0.24771057069301605
0,822,ILSVRC2012_val_00001074.JPEG,Bouvier des Flandres,0.9129742980003357,233,"Bouvier des Flandres, Bouviers des Flandres",233,0.9129742980003357,0,0.7387492656707764,0,0.7387492656707764
0,823,ILSVRC2012_val_00000183.jpeg,mashed potato,0.0009893085807561874,935,baseball,429,0.016594240441918373,1,0.8051607012748718,1,0.19483928382396698
0,824,ILSVRC2012_val_00000750.JPEG,cloak,0.0003824064042419195,501,"megalith, megalithic structure",649,0.8259412050247192,0,0.8608619570732117,0,0.8608619570732117
0,825,ILSVRC2012_val_00000563.jpeg,scoreboard,0.00022815167903900146,781,black grouse,80,0.08601208031177521,1,0.8495482802391052,1,0.15045171976089478
0,826,ILSVRC2012_val_00000339.jpeg,digital watch,0.0009100522729568183,531,"red-breasted merganser, Mergus serrator",98,0.050766535103321075,1,0.7823629379272461,1,0.2176370918750763
0,827,ILSVRC2012_val_00000845.JPEG,hoopskirt,0.11777167022228241,601,overskirt,689,0.11864947527647018,0,0.8291909694671631,0,0.8291909694671631
0,828,ILSVRC2012_val_00001284.JPEG,Tibetan terrier,0.2833038568496704,200,"Tibetan terrier, chrysanthemum dog",200,0.2833038568496704,0,0.8453390002250671,0,0.8453390002250671
0,829,ILSVRC2012_val_00000875.jpeg,Norwich terrier,0.0024408609606325626,186,black grouse,80,0.03347218409180641,1,0.7745168209075928,1,0.22548316419124603
0,830,ILSVRC2012_val_00000810.JPEG,ringlet,0.8951206803321838,322,"ringlet, ringlet butterfly",322,0.8951206803321838,0,0.8062282800674438,0,0.8062282800674438
0,831,ILSVRC2012_val_00000310.jpeg,screwdriver,0.0017652837559580803,784,"hip, rose hip, rosehip",989,0.008495571091771126,1,0.8060898780822754,1,0.1939101368188858
0,832,ILSVRC2012_val_00000798.JPEG,custard apple,0.9003345370292664,956,custard apple,956,0.9003345370292664,0,0.795555055141449,0,0.795555055141449
0,833,ILSVRC2012_val_00000817.JPEG,maypole,0.9003639221191406,645,maypole,645,0.9003639221191406,0,0.8005521297454834,0,0.8005521297454834
0,834,ILSVRC2012_val_00001034.JPEG,wreck,0.8346599340438843,913,wreck,913,0.8346599340438843,0,0.8057851791381836,0,0.8057851791381836
0,835,ILSVRC2012_val_00001331.jpeg,screwdriver,0.008474753238260746,784,"ballpoint, ballpoint pen, ballpen, Biro",418,0.05655334144830704,1,0.8133695721626282,1,0.18663041293621063
0,836,ILSVRC2012_val_00000561.JPEG,tobacco shop,0.028007933869957924,860,analog clock,409,0.6937810778617859,0,0.7744128704071045,0,0.7744128704071045
0,837,ILSVRC2012_val_00000400.jpeg,Band Aid,0.005168651696294546,419,nail,677,0.02539457008242607,1,0.8642300963401794,1,0.13576987385749817
0,838,ILSVRC2012_val_00001388.JPEG,stage,0.7880067229270935,819,stage,819,0.7880067229270935,0,0.8161813020706177,0,0.8161813020706177
0,839,ILSVRC2012_val_00000155.jpeg,broccoli,0.0007497654878534377,937,damselfly,320,0.03895006328821182,1,0.7298290133476257,1,0.27017098665237427
0,840,ILSVRC2012_val_00000844.JPEG,panpipe,0.2035757452249527,699,"panpipe, pandean pipe, syrinx",699,0.2035757452249527,0,0.7696720361709595,0,0.7696720361709595
0,841,ILSVRC2012_val_00000484.jpeg,corn,0.0007873938884586096,987,nail,677,0.02599266730248928,1,0.888171374797821,1,0.11182859539985657
0,842,ILSVRC2012_val_00001457.JPEG,quill,0.9203452467918396,749,"quill, quill pen",749,0.9203452467918396,0,0.7944986820220947,0,0.7944986820220947
0,843,ILSVRC2012_val_00000851.jpeg,academic gown,0.000484347139718011,400,nail,677,0.012120561674237251,1,0.8859963417053223,1,0.11400371789932251
0,844,ILSVRC2012_val_00000598.jpeg,water jug,0.001623544143512845,899,nail,677,0.017755191773176193,1,0.8847623467445374,1,0.11523760855197906
0,845,ILSVRC2012_val_00001261.JPEG,pickelhaube,0.94801926612854,715,pickelhaube,715,0.94801926612854,0,0.8361233472824097,0,0.8361233472824097
0,846,ILSVRC2012_val_00000706.JPEG,Band Aid,0.005371131934225559,419,necklace,679,0.04269500821828842,1,0.5134844779968262,0,0.48651549220085144
0,847,ILSVRC2012_val_00000960.JPEG,paddlewheel,0.8540891408920288,694,"paddlewheel, paddle wheel",694,0.8540891408920288,0,0.8059903383255005,0,0.8059903383255005
0,848,ILSVRC2012_val_00000804.JPEG,barber chair,0.34324711561203003,423,barbershop,424,0.5529453158378601,0,0.8827472925186157,0,0.8827472925186157
0,849,ILSVRC2012_val_00000462.jpeg,Japanese spaniel,0.0014221988385543227,152,black grouse,80,0.09026667475700378,1,0.8953595757484436,1,0.10464036464691162
0,850,ILSVRC2012_val_00000199.jpeg,entertainment center,0.00042625717469491065,548,"cleaver, meat cleaver, chopper",499,0.030543167144060135,1,0.7016122937202454,1,0.29838770627975464
0,851,ILSVRC2012_val_00001065.jpeg,Pomeranian,0.0018793675117194653,259,"guinea pig, Cavia cobaya",338,0.2780998647212982,0,0.7675162553787231,1,0.7675162553787231
0,852,ILSVRC2012_val_00000765.JPEG,Polaroid camera,0.9435523748397827,732,"Polaroid camera, Polaroid Land camera",732,0.9435523748397827,0,0.7732287645339966,0,0.7732287645339966
0,853,ILSVRC2012_val_00001485.jpeg,Weimaraner,0.0005352868465706706,178,black grouse,80,0.03083348087966442,1,0.8891671299934387,1,0.11083287745714188
0,854,ILSVRC2012_val_00000106.JPEG,Windsor tie,0.8624155521392822,906,Windsor tie,906,0.8624155521392822,0,0.8045011758804321,0,0.8045011758804321
0,855,ILSVRC2012_val_00001462.jpeg,indigo bunting,0.0003298407536931336,14,stethoscope,823,0.0930013582110405,1,0.6392432451248169,1,0.3607567846775055
0,856,ILSVRC2012_val_00000860.JPEG,ptarmigan,0.9418795108795166,81,ptarmigan,81,0.9418795108795166,0,0.786318838596344,0,0.786318838596344
0,857,ILSVRC2012_val_00001391.JPEG,vulture,0.8469315767288208,23,vulture,23,0.8469315767288208,0,0.763840913772583,0,0.763840913772583
0,858,ILSVRC2012_val_00000755.jpeg,earthstar,0.0009505018242634833,995,agama,42,0.027163416147232056,1,0.8236603736877441,1,0.17633958160877228
0,859,ILSVRC2012_val_00001246.JPEG,desktop computer,0.00021176625159569085,527,"Angora, Angora rabbit",332,0.8620014786720276,0,0.9091656804084778,0,0.9091656804084778
0,860,ILSVRC2012_val_00000784.jpeg,trailer truck,0.0005552888615056872,867,ping-pong ball,722,0.03838403895497322,1,0.8625180125236511,1,0.1374819427728653
0,861,ILSVRC2012_val_00000185.jpeg,limousine,0.00047288936912082136,627,ping-pong ball,722,0.023899484425783157,1,0.8435743451118469,1,0.15642569959163666
0,862,ILSVRC2012_val_00001001.JPEG,wire-haired fox terrier,0.9059560894966125,188,wire-haired fox terrier,188,0.9059560894966125,0,0.8357036113739014,0,0.8357036113739014
