,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,547,000000234162.jpg,Dog,0.00028426849166862667,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.46298322081565857,0,0.9999997615814209,0,0.9999997615814209
0,548,000000213951.jpg,Dog,0.00012661927030421793,5,sorrel,339,0.755459189414978,1,0.9999915361404419,1,8.411826456722338e-06
0,549,000000402245.jpg,Dog,0.00010527057747822255,5,sorrel,339,0.6328152418136597,1,0.9999916553497314,1,8.321139830513857e-06
0,550,000000103549.jpg,Dog,0.00013453383871819824,5,sorrel,339,0.6917302012443542,1,1.0,1,1.1584224551830502e-10
0,551,000000045089.jpg,Dog,0.00012530300591606647,5,"horse cart, horse-cart",603,0.6800591945648193,1,0.9994913339614868,1,0.0005086122546344995
0,552,000000315812.jpg,Dog,0.00013794521510135382,5,sorrel,339,0.7541638016700745,1,0.9999971389770508,1,2.901238303820719e-06
0,553,000000085752.jpg,Dog,0.00036258279578760266,5,"warplane, military plane",895,0.4390762150287628,0,1.0,0,1.0
0,554,000000527504.jpg,Dog,0.0002359042118769139,5,"dingo, warrigal, warragal, Canis dingo",273,0.3142911493778229,1,1.0,1,1.765036172773904e-10
0,555,000000257833.jpg,Dog,0.0001870273263193667,5,airliner,404,0.7844827175140381,0,0.9999986886978149,0,0.9999986886978149
0,556,000000073837.jpg,Dog,0.00015921065642032772,5,"airship, dirigible",405,0.529426097869873,0,1.0,0,1.0
0,557,000000207323.jpg,Dog,0.00019652763148769736,5,airliner,404,0.8323798179626465,0,0.9999924898147583,0,0.9999924898147583
0,558,000000397337.jpg,Dog,0.00020410136494319886,5,"warplane, military plane",895,0.5953100919723511,0,0.9999985694885254,0,0.9999985694885254
0,559,000000340478.jpg,Dog,0.00014329790428746492,5,sorrel,339,0.8193426132202148,1,0.9999972581863403,1,2.7458370368549367e-06
0,560,000000107495.jpg,Dog,0.00010918114276137203,5,sorrel,339,0.818510890007019,1,0.9999849796295166,1,1.4976523743825965e-05
0,561,000000396626.jpg,Dog,5.336265166988596e-05,5,sorrel,339,0.2840937376022339,1,1.0,1,1.803296552881084e-12
0,562,000000148462.jpg,Dog,0.0002250380057375878,5,"warplane, military plane",895,0.701396644115448,0,0.9999997615814209,0,0.9999997615814209
0,563,000000347652.jpg,Dog,0.00018647896649781615,5,airliner,404,0.8125985264778137,0,0.9999886751174927,0,0.9999886751174927
0,564,000000221691.jpg,Dog,8.160321885952726e-05,5,stage,819,0.3036946952342987,0,0.9999889135360718,0,0.9999889135360718
0,565,000000021926.jpg,Dog,8.831348532112315e-05,5,"cliff, drop, drop-off",972,0.36427444219589233,0,0.7466933131217957,0,0.7466933131217957
0,566,000000492298.jpg,Dog,0.00023646661429665983,5,"warplane, military plane",895,0.7869194149971008,0,0.9999994039535522,0,0.9999994039535522
0,567,000000378654.jpg,Dog,0.00028893759008497,5,"warplane, military plane",895,0.7863998413085938,0,0.9999606609344482,0,0.9999606609344482
0,568,000000011474.jpg,Dog,0.00015315359632950276,5,airliner,404,0.8022093176841736,0,0.9999949932098389,0,0.9999949932098389
0,569,000000577488.jpg,Dog,7.841549813747406e-05,5,"horse cart, horse-cart",603,0.8673524856567383,1,1.0,1,4.993389035590212e-10
0,570,000000360606.jpg,Dog,0.00016869646788109094,5,airliner,404,0.7795973420143127,0,0.9999998807907104,0,0.9999998807907104
0,571,000000235187.jpg,Dog,6.149671389721334e-05,5,"jinrikisha, ricksha, rickshaw",612,0.7701061367988586,1,0.9925594329833984,1,0.007440586108714342
0,572,000000574884.jpg,Dog,0.0001464181550545618,5,crane,517,0.43092069029808044,0,0.9996547698974609,0,0.9996547698974609
0,573,000000552153.jpg,Dog,0.00032685327460058033,5,alp,970,0.2420678287744522,0,1.0,0,1.0
0,574,000000079546.jpg,Dog,0.0001912647858262062,5,airliner,404,0.7158162593841553,0,0.9999921321868896,0,0.9999921321868896
0,575,000000464179.jpg,Dog,0.00013904235674999654,5,sorrel,339,0.809411346912384,1,0.9999988079071045,1,1.1861277471325593e-06
0,576,000000274091.jpg,Dog,0.00039867806481197476,5,analog clock,409,0.3710739016532898,1,0.9711867570877075,1,0.028813282027840614
0,577,000000046975.jpg,Dog,7.709543569944799e-05,5,sorrel,339,0.8578844666481018,1,0.9999991655349731,1,7.768417162878904e-07
0,578,000000503682.jpg,Dog,0.0001372180850012228,5,shovel,792,0.8539621233940125,1,0.9999825954437256,1,1.7346723325317726e-05
0,579,000000336107.jpg,Dog,0.00019311151118017733,5,missile,657,0.4250437319278717,0,0.9998823404312134,0,0.9998823404312134
0,580,000000250645.jpg,Dog,0.00016149305156432092,5,sorrel,339,0.6540135741233826,1,0.9999990463256836,1,9.574442856319365e-07
0,581,000000431516.jpg,Dog,0.0002591782540548593,5,airliner,404,0.8220992684364319,0,0.9999648332595825,0,0.9999648332595825
0,582,000000349868.jpg,Dog,0.0002849205629900098,5,airliner,404,0.6029264330863953,0,0.9999998807907104,0,0.9999998807907104
0,583,000000249259.jpg,Dog,0.0003856605035252869,5,"projectile, missile",744,0.28833380341529846,0,0.9999983310699463,0,0.9999983310699463
0,584,000000409979.jpg,Dog,0.0001530535810161382,5,airliner,404,0.7049558758735657,0,1.0,0,1.0
0,585,000000224104.jpg,Dog,0.00012327720469329506,5,sorrel,339,0.6289536952972412,1,0.9999827146530151,1,1.729339055600576e-05
0,586,000000532555.jpg,Dog,0.0002922921266872436,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.3050632178783417,1,0.9997500777244568,1,0.0002499550173524767
0,587,000000068457.jpg,Dog,0.00047186404117383063,5,"warplane, military plane",895,0.4631440043449402,0,0.9999904632568359,0,0.9999904632568359
0,588,000000117336.jpg,Dog,0.00015638957847841084,5,airliner,404,0.8046033382415771,0,0.999953031539917,0,0.999953031539917
0,589,000000578776.jpg,Dog,9.9904827948194e-05,5,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",296,0.37337085604667664,1,1.0,1,1.028407048409008e-08
0,590,000000226472.jpg,Dog,0.0002505132579244673,5,"horse cart, horse-cart",603,0.6285893321037292,1,0.9999998807907104,1,6.824717502240674e-08
0,591,000000292375.jpg,Dog,0.00021417536481749266,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.10924068838357925,0,0.9999947547912598,0,0.9999947547912598
0,592,000000175715.jpg,Dog,0.0001376509026158601,5,ox,345,0.44729772210121155,1,1.0,1,5.702066818713547e-09
0,593,000000098479.jpg,Dog,0.0002671215625014156,5,"warplane, military plane",895,0.2782036364078522,0,0.9999994039535522,0,0.9999994039535522
0,594,000000214792.jpg,Dog,0.0002191567764384672,5,wing,908,0.6287822127342224,0,0.9989649057388306,0,0.9989649057388306
0,595,000000254726.jpg,Dog,0.00013292024959810078,5,wing,908,0.5330317616462708,0,0.9994679093360901,0,0.9994679093360901
0,596,000000461914.jpg,Dog,0.00012136260920669883,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.7040669322013855,1,0.9996187686920166,1,0.0003812188806477934
0,597,000000355057.jpg,Dog,0.00015750147576909512,5,wing,908,0.8532076478004456,0,0.9990768432617188,0,0.9990768432617188
0,598,000000417822.jpg,Dog,0.0002576231781858951,5,airliner,404,0.5797088742256165,0,0.9999997615814209,0,0.9999997615814209
0,599,000000567430.jpg,Dog,0.00015528280346188694,5,airliner,404,0.8382418155670166,0,0.9999978542327881,0,0.9999978542327881
0,600,000000513299.jpg,Dog,0.00024621252669021487,5,kelpie,227,0.1053333729505539,1,1.0,1,5.292955518321207e-10
0,601,000000486171.jpg,Dog,0.0001102206515497528,5,sorrel,339,0.8512483239173889,1,0.9999998807907104,1,1.261073379055233e-07
0,602,000000202672.jpg,Dog,7.246331369969994e-05,5,sorrel,339,0.855239748954773,1,0.9999996423721313,1,4.0642461840434407e-07
0,603,000000495786.jpg,Dog,0.00023459625663235784,5,"horse cart, horse-cart",603,0.6768564581871033,1,0.9999998807907104,1,1.735925252432935e-07
0,604,000000166849.jpg,Dog,0.00021478388225659728,5,sorrel,339,0.5609573721885681,1,0.9999949932098389,1,5.043838427809533e-06
0,605,000000299050.jpg,Dog,0.0002758262271527201,5,"warplane, military plane",895,0.8088693022727966,0,0.9999997615814209,0,0.9999997615814209
0,606,000000109146.jpg,Dog,6.333040801109746e-05,5,"horse cart, horse-cart",603,0.7799133062362671,1,0.9999992847442627,1,7.391315079985361e-07
0,607,000000513659.jpg,Dog,6.0603702877415344e-05,5,"web site, website, internet site, site",916,0.8364341259002686,1,0.999998927116394,1,1.1202733958270983e-06
0,608,000000532748.jpg,Dog,0.00029048812575638294,5,"horse cart, horse-cart",603,0.20627336204051971,1,1.0,1,1.457649799474492e-11
0,609,000000069579.jpg,Dog,0.000594773271586746,5,sliding door,799,0.1750151813030243,0,0.9999819993972778,0,0.9999819993972778
0,610,000000221755.jpg,Dog,4.636419180314988e-05,5,"bearskin, busby, shako",439,0.8836032748222351,1,0.9999915361404419,1,8.521491508872714e-06
0,611,000000551214.jpg,Dog,0.00018064011237584054,5,airliner,404,0.8089350461959839,0,0.9999967813491821,0,0.9999967813491821
0,612,000000067807.jpg,Dog,0.0001894160232041031,5,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.18583311140537262,1,1.0,1,1.020166373252862e-12
0,613,000000079392.jpg,Dog,0.00016703619621694088,5,"warplane, military plane",895,0.593708872795105,0,0.9999974966049194,0,0.9999974966049194
0,614,000000553969.jpg,Dog,7.526430272264406e-05,5,wing,908,0.8043109774589539,0,0.9804450869560242,0,0.9804450869560242
0,615,000000415856.jpg,Dog,0.00020521171973086894,5,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.4227975904941559,1,1.0,1,1.376733038682687e-08
0,616,000000368978.jpg,Dog,8.1156991655007e-05,5,space shuttle,812,0.8560662865638733,0,0.9998950958251953,0,0.9998950958251953
0,617,000000099629.jpg,Dog,0.00014572273357771337,5,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",460,0.6343568563461304,1,0.9822792410850525,1,0.01772077940404415
0,618,000000232379.jpg,Dog,8.879400411387905e-05,5,"seashore, coast, seacoast, sea-coast",978,0.5410416722297668,0,0.9937301874160767,0,0.9937301874160767
0,619,000000206670.jpg,Dog,0.00023826364486012608,5,airliner,404,0.7571176886558533,0,0.9999408721923828,0,0.9999408721923828
0,620,000000003761.jpg,Dog,0.00023460190277546644,5,"cowboy hat, ten-gallon hat",515,0.29468682408332825,1,0.9999973773956299,1,2.6421853362990078e-06
0,621,000000304091.jpg,Dog,7.369518425548449e-05,5,"cowboy hat, ten-gallon hat",515,0.3774053752422333,1,0.9910649061203003,1,0.008935082703828812
0,622,000000569596.jpg,Dog,0.00021233563893474638,5,space shuttle,812,0.6542909741401672,0,0.9999973773956299,0,0.9999973773956299
0,623,000000349530.jpg,Dog,8.246461948147044e-05,5,sorrel,339,0.8550131916999817,1,0.9999998807907104,1,1.5850459078592394e-07
0,624,000000349690.jpg,Dog,0.00037376105319708586,5,"Indian elephant, Elephas maximus",385,0.2922493815422058,1,0.9999995231628418,1,4.925003054268018e-07
0,625,000000399185.jpg,Dog,0.00015472195809707046,5,sorrel,339,0.16047242283821106,1,1.0,1,1.58788204807081e-10
0,626,000000552273.jpg,Dog,6.332862540148199e-05,5,"horse cart, horse-cart",603,0.36916303634643555,1,0.9999997615814209,1,2.0071051665127015e-07
0,627,000000338383.jpg,Dog,0.00027614127611741424,5,missile,657,0.4078296720981598,0,0.9999957084655762,0,0.9999957084655762
0,628,000000209851.jpg,Dog,0.0001490715949330479,5,"valley, vale",979,0.15082931518554688,1,0.9621366858482361,1,0.03786327317357063
0,629,000000366576.jpg,Dog,9.362896525999531e-05,5,zebra,340,0.8269176483154297,1,0.9999315738677979,1,6.836723332526162e-05
0,630,000000413533.jpg,Dog,0.00024598781601525843,5,airliner,404,0.5542718768119812,0,1.0,0,1.0
0,631,000000337353.jpg,Dog,0.00043174350867047906,5,"warplane, military plane",895,0.7698779106140137,0,0.9999995231628418,0,0.9999995231628418
0,632,000000232277.jpg,Dog,0.00026758312014862895,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.7440958023071289,0,0.9999817609786987,0,0.9999817609786987
0,633,000000004920.jpg,Dog,0.00016308108752127737,5,"warplane, military plane",895,0.7956591844558716,0,0.9999798536300659,0,0.9999798536300659
0,634,000000085162.jpg,Dog,0.00015360201359726489,5,tile roof,858,0.6993296146392822,1,0.999992847442627,1,7.09329924575286e-06
0,635,000000566324.jpg,Dog,0.00019506784155964851,5,desk,526,0.17128613591194153,1,0.9997847676277161,1,0.0002152901142835617
0,636,000000440352.jpg,Dog,0.00011553020885912701,5,"seashore, coast, seacoast, sea-coast",978,0.26193666458129883,1,0.9999622106552124,1,3.775611912715249e-05
0,637,000000574009.jpg,Dog,7.631375046912581e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.5872225761413574,1,1.0,1,1.2915609026720176e-08
0,638,000000125898.jpg,Dog,0.00014767902030143887,5,"beacon, lighthouse, beacon light, pharos",437,0.6490132808685303,1,0.9943065047264099,1,0.005693492945283651
0,639,000000037478.jpg,Dog,0.00019990875443909317,5,"warplane, military plane",895,0.778874397277832,0,0.9999995231628418,0,0.9999995231628418
0,640,000000273728.jpg,Dog,2.878845862142043e-06,5,"cowboy hat, ten-gallon hat",515,0.9694212675094604,1,1.0,1,3.4404707971447124e-09
0,641,000000422850.jpg,Dog,0.00010274493251927197,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.3915805518627167,1,0.9999991655349731,1,8.587044248997699e-07
0,642,000000307150.jpg,Dog,7.367028592852876e-05,5,sorrel,339,0.2651427686214447,1,1.0,1,4.381060492164579e-08
0,643,000000559566.jpg,Dog,6.306461727945134e-05,5,sorrel,339,0.2625952959060669,1,0.9999998807907104,1,8.557012165510969e-08
0,644,000000043016.jpg,Dog,0.00026665563927963376,5,airliner,404,0.7995071411132812,0,0.999982476234436,0,0.999982476234436
0,645,000000525340.jpg,Dog,8.204257756005973e-05,5,"ram, tup",348,0.3277582824230194,1,0.9854611754417419,1,0.01453881710767746
0,646,000000263136.jpg,Dog,4.237397661199793e-05,5,"groom, bridegroom",982,0.8157835006713867,1,0.9998730421066284,1,0.00012697000056505203
0,647,000000251256.jpg,Dog,0.00022038262977730483,5,airliner,404,0.8155332803726196,0,0.9999984502792358,0,0.9999984502792358
0,648,000000468086.jpg,Dog,0.00011069613537983969,5,"bearskin, busby, shako",439,0.40587368607521057,1,0.999932050704956,1,6.799008406233042e-05
0,649,000000062942.jpg,Dog,0.00019489869009703398,5,"pickup, pickup truck",717,0.5113905072212219,0,0.962870180606842,0,0.962870180606842
0,650,000000142779.jpg,Dog,0.00014464350533671677,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.7981296181678772,1,1.0,1,2.36268249409477e-09
0,651,000000320911.jpg,Dog,0.00019615833298303187,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.7211556434631348,0,0.9999924898147583,0,0.9999924898147583
0,652,000000460625.jpg,Dog,0.000511458667460829,5,"warplane, military plane",895,0.744977593421936,0,0.9999849796295166,0,0.9999849796295166
0,653,000000496870.jpg,Dog,0.000140391755849123,5,sorrel,339,0.32474255561828613,1,0.999998927116394,1,1.0706741022659116e-06
0,654,000000527378.jpg,Dog,0.00025358100538142025,5,warthog,343,0.25843319296836853,1,0.999995231628418,1,4.717013780464185e-06
0,655,000000470026.jpg,Dog,7.031207496766001e-05,5,chainlink fence,489,0.916620135307312,0,0.9999440908432007,0,0.9999440908432007
0,656,000000173544.jpg,Dog,0.00022391309903468937,5,space shuttle,812,0.332681804895401,0,0.9999997615814209,0,0.9999997615814209
0,657,000000271266.jpg,Dog,0.00018044661555904895,5,airliner,404,0.7294715642929077,0,1.0,0,1.0
0,658,000000389998.jpg,Dog,0.00021106099302414805,5,llama,355,0.28455275297164917,1,1.0,1,1.1293209423168804e-11
0,659,000000011877.jpg,Dog,0.00025538072804920375,5,"warplane, military plane",895,0.8842135071754456,0,0.9999475479125977,0,0.9999475479125977
0,660,000000329843.jpg,Dog,0.00018778243975248188,5,"warplane, military plane",895,0.5550119280815125,0,1.0,0,1.0
0,661,000000299433.jpg,Dog,0.0002096664538839832,5,airliner,404,0.7954832315444946,0,0.9999743700027466,0,0.9999743700027466
0,662,000000365470.jpg,Dog,9.182004578178748e-05,5,sorrel,339,0.8032146692276001,1,0.9999778270721436,1,2.2145806724438444e-05
0,663,000000560623.jpg,Dog,7.166602154029533e-05,5,sliding door,799,0.8366080522537231,0,0.9797256588935852,0,0.9797256588935852
0,664,000000295107.jpg,Dog,8.81143132573925e-05,5,sorrel,339,0.8723173141479492,1,0.9999997615814209,1,2.2928352905182692e-07
0,665,000000315065.jpg,Dog,0.00038932039751671255,5,"streetcar, tram, tramcar, trolley, trolley car",829,0.1857304871082306,0,0.9988120794296265,0,0.9988120794296265
0,666,000000291599.jpg,Dog,8.903299021767452e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.5980147123336792,1,0.9999998807907104,1,6.173313948920622e-08
0,667,000000116622.jpg,Dog,0.00033517181873321533,5,"warplane, military plane",895,0.5699494481086731,0,0.9999983310699463,0,0.9999983310699463
0,668,000000551357.jpg,Dog,4.348269430920482e-05,5,hartebeest,351,0.3050515651702881,1,0.9999788999557495,1,2.1143814592505805e-05
0,669,000000065961.jpg,Dog,0.0001639021938899532,5,ox,345,0.15763434767723083,1,0.9999909400939941,1,9.109184247790836e-06
0,670,000000205585.jpg,Dog,8.612697274656966e-05,5,stage,819,0.2841927409172058,1,0.9950209856033325,1,0.004979003686457872
0,671,000000221322.jpg,Dog,6.661641236860305e-05,5,"passenger car, coach, carriage",705,0.786176860332489,0,0.9783896207809448,0,0.9783896207809448
0,672,000000292893.jpg,Dog,3.803809522651136e-05,5,oxcart,690,0.6896334886550903,1,1.0,1,3.887540636626774e-11
0,673,000000127924.jpg,Dog,0.00011955325317103416,5,sorrel,339,0.7215105295181274,1,0.9999935626983643,1,6.4587738961563446e-06
0,674,000000554566.jpg,Dog,0.00018787423323374242,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.12310311943292618,1,1.0,1,4.2210226980365917e-10
0,675,000000192702.jpg,Dog,0.00020060205133631825,5,"projectile, missile",744,0.391094833612442,0,0.9999982118606567,0,0.9999982118606567
0,676,000000084230.jpg,Dog,0.00025928407558239996,5,"horse cart, horse-cart",603,0.7836682796478271,1,0.9999997615814209,1,2.470858930792019e-07
0,677,000000116886.jpg,Dog,8.676430297782645e-05,5,barn,425,0.8527981042861938,1,0.9999418258666992,1,5.814464020659216e-05
0,678,000000422878.jpg,Dog,0.00032811611890792847,5,wombat,106,0.11689065396785736,1,0.9991394281387329,1,0.0008605931070633233
0,679,000000078354.jpg,Dog,0.00026515848003327847,5,"bannister, banister, balustrade, balusters, handrail",421,0.6010353565216064,0,0.999859094619751,0,0.999859094619751
0,680,000000304063.jpg,Dog,0.000283914792817086,5,"warplane, military plane",895,0.8167071342468262,0,0.9999803304672241,0,0.9999803304672241
0,681,000000468193.jpg,Dog,4.253518636687659e-05,5,sorrel,339,0.7934912443161011,1,1.0,1,9.299202033408172e-12
0,682,000000516984.jpg,Dog,0.0001641071867197752,5,airliner,404,0.47333624958992004,0,1.0,0,1.0
0,683,000000142002.jpg,Dog,5.543926090467721e-05,5,wing,908,0.8477424383163452,0,0.9996906518936157,0,0.9996906518936157
0,684,000000206913.jpg,Dog,9.575216245139018e-05,5,"mountain bike, all-terrain bike, off-roader",671,0.7286921739578247,1,0.9208633303642273,1,0.07913663983345032
0,685,000000467475.jpg,Dog,0.00019009812967851758,5,"airship, dirigible",405,0.7338560819625854,0,0.9999760389328003,0,0.9999760389328003
0,686,000000569706.jpg,Dog,7.464819645974785e-05,5,"bloodhound, sleuthhound",163,0.7968601584434509,1,0.9998465776443481,1,0.00015334159252233803
